Id,SalePrice
1617,88833.23
1618,129344.6
1619,146440.63
1620,181872.25
1621,135469.64
1622,145114.25
1623,281688.49
1624,199303.86
1625,118805.94
1626,166289.85
1627,180470.49
1628,278639.25
1629,173552.62
1630,375583.64
1631,201129.42
1632,221326.61
1633,184363.47
1634,191106.51
1635,180788.63
1636,148540.86
1637,191582.11
1638,184183.53
1639,180593.62
1640,240030.04
1641,169771.84
1642,247135.66
1643,226558.09
1644,247828.45
1645,207141.34
1646,163350.48
1647,159057.65
1648,136576.82
1649,144973.17
1650,115741.65
1651,118270.26
1652,105945.44
1653,110984.85
1654,141770.07
1655,138537.02
1656,142465.39
1657,145177.43
1658,146076.22
1659,113358.83
1660,160167.23
1661,433472.05
1662,385353.61
1663,406448.89
1664,392617.88
1665,329462.17
1666,330295.42
1667,355007.43
1668,330861.6
1669,285593.85
1670,369903.53
1671,236913.81
1672,410920.89
1673,307388.3
1674,241567.91
1675,189364.02
1676,191229.39
1677,211306.11
1678,443554.1
1679,393774.26
1680,326140.62
1681,268530.87
1682,328045.62
1683,180935.26
1684,174295.57
1685,171790.59
1686,176213.8
1687,160925.05
1688,187149.52
1689,191556.76
1690,187716.86
1691,187769.4
1692,262276.85
1693,180081.71
1694,181167.84
1695,162279.7
1696,271128.34
1697,167920.91
1698,367737.56
1699,345710.4
1700,261577.12
1701,257342.34
1702,261123.99
1703,256108.15
1704,281785.31
1705,238094.29
1706,392554.96
1707,218171.74
1708,212064.41
1709,270217.25
1710,223195.02
1711,266363.96
1712,230317.99
1713,288455.11
1714,217842.28
1715,214518.32
1716,180950.94
1717,183075.21
1718,143116.25
1719,205399.5
1720,247379.31
1721,165757.74
1722,136866.51
1723,155392.81
1724,227095.08
1725,245152.89
1726,192408.12
1727,159015.27
1728,163993.28
1729,166036.41
1730,152279.35
1731,119861.67
1732,139604.58
1733,112472.84
1734,123519.57
1735,118987.25
1736,113463.66
1737,358353.16
1738,230476.03
1739,246706.5
1740,236697.98
1741,209836.76
1742,161526.27
1743,162375.94
1744,303413.59
1745,216823.1
1746,194036.23
1747,225624.78
1748,241771.6
1749,153803.9
1750,127190.82
1751,227846.07
1752,122318.96
1753,151503.88
1754,189850.66
1755,183653.2
1756,128777.97
1757,122287.61
1758,147894.89
1759,156596.71
1760,159906.67
1761,139898.4
1762,198508.27
1763,164127.04
1764,115944.69
1765,170815.45
1766,193926.69
1767,221056.95
1768,151229.11
1769,175297.54
1770,156883.87
1771,129382.33
1772,127548.45
1773,130686.71
1774,137359.28
1775,133248.92
1776,119833.7
1777,116611.72
1778,146767.19
1779,125852.33
1780,175929.45
1781,124064.78
1782,89019.78
1783,150031.35
1784,118879.01
1785,119044.45
1786,159732.66
1787,159589.59
1788,68895.81
1789,96634.01
1790,90452.16
1791,194057.49
1792,150645.87
1793,126164.15
1794,154872.7
1795,126595.77
1796,131391.94
1797,102713.9
1798,133386.65
1799,110258.12
1800,137187.13
1801,129312.62
1802,125243.36
1803,148286.49
1804,141656.84
1805,135273.4
1806,124911.42
1807,124182.09
1808,128918.81
1809,129122.52
1810,149486.22
1811,83222.08
1812,96717.28
1813,124197.43
1814,97807.47
1815,53218.09
1816,103592.35
1817,124230.25
1818,164276.27
1819,139410.86
1820,71313.4
1821,106331.53
1822,144902.73
1823,59195.54
1824,136218.26
1825,131875.9
1826,111777.72
1827,101703.11
1828,145402.82
1829,122182.92
1830,137535.99
1831,135950.28
1832,80016.88
1833,124530.74
1834,118663.37
1835,126691.25
1836,120646.99
1837,94942.95
1838,120452.91
1839,99742.72
1840,173466.5
1841,154663.71
1842,95923.21
1843,142540.92
1844,141324.35
1845,151052.14
1846,153502.42
1847,164561.49
1848,52791.58
1849,108979.89
1850,112952.62
1851,145835.87
1852,127240.52
1853,133995.37
1854,168129.17
1855,150017.11
1856,216853.52
1857,152217.46
1858,140775.07
1859,119238.13
1860,157044.16
1861,118934.41
1862,291768.13
1863,280243.58
1864,280243.58
1865,338885.1
1866,339508.2
1867,242519.93
1868,316726.23
1869,207434.36
1870,232745.7
1871,267711.41
1872,175296.25
1873,236055.48
1874,132629.93
1875,211826.06
1876,195101.85
1877,203930.63
1878,213803.24
1879,132808.45
1880,128784.96
1881,247888.42
1882,250998.22
1883,187752.68
1884,205179.28
1885,250972.08
1886,303450.5
1887,205632.01
1888,274592.82
1889,171275.29
1890,118656.03
1891,116324.98
1892,100592.99
1893,133914.39
1894,126116.64
1895,132577.93
1896,126554.96
1897,121281.95
1898,123503.63
1899,166507.82
1900,161253.87
1901,169796.78
1902,137554.1
1903,203235.32
1904,151095.53
1905,193124.67
1906,169424.44
1907,190284.54
1908,105789.47
1909,136614.8
1910,121438.14
1911,195128.04
1912,302250.17
1913,160657.88
1914,68007.4
1915,356387.52
1916,75173.28
1917,237842.56
1918,139722.52
1919,179710.51
1920,145359.33
1921,411113.77
1922,341173.6
1923,209555.4
1924,234766.59
1925,199082.32
1926,388209.14
1927,124358.4
1928,150713.45
1929,118843.27
1930,128741.71
1931,132814.49
1932,131406.9
1933,188337.93
1934,174168.97
1935,173478.04
1936,195992.5
1937,180096.6
1938,170614.48
1939,248133.87
1940,188658.85
1941,175519.35
1942,180706.94
1943,226287.35
1944,362286.34
1945,411927.42
1946,153857.36
1947,344776.19
1948,180398.48
1949,241457.38
1950,182971.69
1951,262789.14
1952,199275.63
1953,186873.81
1954,186849.53
1955,133664.15
1956,270047.16
1957,155191.96
1958,282953.97
1959,134162.29
1960,108207.74
1961,122316.32
1962,100468.89
1963,110528.52
1964,109062.85
1965,136893.32
1966,136311.08
1967,307374.71
1968,429405.04
1969,398273.15
1970,410588.54
1971,433338.24
1972,351482.37
1973,279668.88
1974,312532.04
1975,427291.87
1976,274330.36
1977,362935.17
1978,351079.54
1979,329775.29
1980,198028.41
1981,343752.33
1982,220423.7
1983,209201.76
1984,164972.26
1985,220111.68
1986,194766.6
1987,182410.43
1988,172232.85
1989,192459.98
1990,227131.31
1991,225428.61
1992,215786.57
1993,172456.49
1994,223007.66
1995,178009.98
1996,254824.78
1997,347595.82
1998,333087.47
1999,287438.27
2000,310166.95
2001,283582.21
2002,234514.55
2003,279469.09
2004,283321.82
2005,230108.49
2006,232044.72
2007,261726.51
2008,219545.5
2009,204665.19
2010,187610.3
2011,142320.13
2012,175140.16
2013,190729.24
2014,176206.7
2015,212102.34
2016,199763.37
2017,198974.58
2018,130589.26
2019,139625.8
2020,89912.09
2021,106347.8
2022,169341.74
2023,146835.41
2024,276015.56
2025,308773.66
2026,177098.9
2027,162671.54
2028,150059.57
2029,168831.42
2030,284530.29
2031,238625.71
2032,271995.78
2033,272773.86
2034,175391.64
2035,219788.85
2036,203543.41
2037,216731.06
2038,274082.25
2039,217832.21
2040,296825.08
2041,282127.94
2042,211326.06
2043,169763.57
2044,172498.45
2045,203379.43
2046,146612.04
2047,148298.72
2048,146315.72
2049,135203.11
2050,180369.36
2051,113066.03
2052,132516.71
2053,147905.92
2054,88411.84
2055,147102.06
2056,148039.17
2057,117274.21
2058,219305.01
2059,130997.8
2060,162745.11
2061,172030.11
2062,129441.64
2063,116598.41
2064,141987.62
2065,121923.53
2066,157791.94
2067,123252.73
2068,123082.5
2069,81078.31
2070,110229.32
2071,118110.72
2072,130650.32
2073,147027.29
2074,183279.52
2075,150275.59
2076,123277.54
2077,160809.51
2078,126636.2
2079,131074.16
2080,118924.76
2081,119711.02
2082,104840.22
2083,151670.49
2084,107794.18
2085,117689.29
2086,111482.23
2087,115490.84
2088,106701.3
2089,78190.01
2090,114180.26
2091,119100.21
2092,134596.54
2093,109009.71
2094,126924.61
2095,131229.84
2096,81715.15
2097,102693.71
2098,149373.72
2099,64363.91
2100,58039.49
2101,123732.74
2102,116679.0
2103,106509.93
2104,124953.86
2105,134383.18
2106,70242.65
2107,203630.51
2108,114107.28
2109,103858.05
2110,123782.51
2111,141688.91
2112,150583.21
2113,119781.21
2114,112769.97
2115,154637.05
2116,116996.53
2117,152666.13
2118,118291.77
2119,99704.29
2120,118801.01
2121,109312.31
2122,117796.54
2123,91973.83
2124,159471.58
2125,129456.88
2126,160575.24
2127,143538.31
2128,119048.0
2129,103512.15
2130,135639.79
2131,149047.02
2132,116147.98
2133,122102.76
2134,132018.58
2135,102605.62
2136,62768.91
2137,119804.86
2138,139634.17
2139,141703.17
2140,136923.61
2141,145185.05
2142,124641.7
2143,143600.85
2144,151635.09
2145,137423.82
2146,168332.2
2147,154905.31
2148,137078.7
2149,151037.7
2150,222467.77
2151,126717.97
2152,179710.22
2153,169855.99
2154,107048.16
2155,137001.78
2156,258808.47
2157,222924.27
2158,233324.17
2159,193506.84
2160,179554.83
2161,241613.61
2162,417820.65
2163,389146.42
2164,235321.39
2165,184998.06
2166,150058.88
2167,218340.47
2168,194697.91
2169,203910.06
2170,221243.47
2171,151221.89
2172,141904.29
2173,152184.67
2174,218516.44
2175,270167.76
2176,339610.36
2177,234233.33
2178,207206.33
2179,131234.0
2180,245452.73
2181,201229.16
2182,231910.09
2183,197268.27
2184,117328.24
2185,119054.39
2186,140120.53
2187,151692.61
2188,150776.83
2189,225669.76
2190,78903.24
2191,68904.92
2192,86428.23
2193,129363.39
2194,106497.76
2195,109328.48
2196,116810.18
2197,132139.67
2198,143821.22
2199,187884.79
2200,158996.2
2201,143141.24
2202,195555.34
2203,156320.26
2204,178163.12
2205,124771.26
2206,149093.97
2207,258476.78
2208,244155.29
2209,219325.85
2210,117605.76
2211,124083.45
2212,118480.92
2213,104375.55
2214,131870.92
2215,104467.61
2216,149556.78
2217,80621.23
2218,78157.16
2219,85878.0
2220,90447.51
2221,351779.29
2222,273665.15
2223,283591.47
2224,210045.47
2225,118647.37
2226,196545.72
2227,198117.27
2228,292092.35
2229,247702.91
2230,151608.43
2231,223962.46
2232,172555.91
2233,179058.7
2234,244817.26
2235,229332.69
2236,254065.31
2237,322563.89
2238,199070.26
2239,111507.21
2240,156096.75
2241,159779.5
2242,121983.39
2243,124439.31
2244,101456.53
2245,103135.34
2246,137677.71
2247,113086.14
2248,124317.09
2249,117566.74
2250,130188.17
2251,120507.79
2252,169913.26
2253,160130.71
2254,170144.55
2255,179247.5
2256,180732.65
2257,206897.04
2258,155485.85
2259,180055.78
2260,157396.1
2261,189983.66
2262,220530.66
2263,372708.99
2264,459460.29
2265,152738.06
2266,328421.61
2267,384464.08
2268,436949.19
2269,155140.47
2270,195461.99
2271,219530.63
2272,198161.94
2273,157097.11
2274,181824.36
2275,162035.94
2276,197820.31
2277,178958.83
2278,140498.48
2279,136328.22
2280,116744.14
2281,176894.81
2282,190309.11
2283,117194.19
2284,111887.85
2285,136933.9
2286,121297.23
2287,379783.0
2288,283849.17
2289,375449.77
2290,428095.38
2291,336523.51
2292,439375.9
2293,474905.87
2294,389215.88
2295,454524.69
2296,262223.62
2297,373620.77
2298,354327.37
2299,329168.59
2300,336839.38
2301,322729.87
2302,240098.38
2303,222357.68
2304,235329.07
2305,190437.71
2306,177874.34
2307,185540.09
2308,224735.05
2309,269058.24
2310,218700.86
2311,192008.61
2312,178598.97
2313,172388.15
2314,167015.24
2315,177279.67
2316,203308.64
2317,180473.02
2318,174116.54
2319,178861.93
2320,190850.51
2321,232029.65
2322,175795.12
2323,192113.0
2324,182654.34
2325,206851.55
2326,174695.32
2327,205689.55
2328,228214.5
2329,189909.12
2330,178375.19
2331,362870.31
2332,370306.73
2333,309979.85
2334,272850.28
2335,306270.6
2336,325575.08
2337,204501.8
2338,272069.39
2339,218328.97
2340,392199.91
2341,222195.95
2342,223974.83
2343,216546.36
2344,217942.18
2345,221405.31
2346,225427.67
2347,205407.2
2348,256406.9
2349,196831.6
2350,308454.72
2351,259620.71
2352,272343.29
2353,272449.03
2354,145936.82
2355,156547.88
2356,147686.17
2357,193544.67
2358,198473.48
2359,136776.8
2360,115379.28
2361,151349.51
2362,251456.36
2363,139236.35
2364,155458.02
2365,220231.51
2366,202443.28
2367,230053.82
2368,214617.07
2369,225996.23
2370,175391.45
2371,175895.13
2372,200413.57
2373,299297.89
2374,345727.01
2375,243713.86
2376,312005.58
2377,368378.89
2378,158984.25
2379,208469.2
2380,153926.26
2381,173755.18
2382,193496.03
2383,198158.01
2384,245111.45
2385,165081.17
2386,137845.45
2387,132636.02
2388,110680.89
2389,119420.81
2390,158027.15
2391,140646.99
2392,116129.58
2393,187955.49
2394,153693.43
2395,220388.87
2396,147160.06
2397,222891.11
2398,136366.15
2399,38756.04
2400,58558.68
2401,114885.13
2402,130696.08
2403,147034.76
2404,160885.3
2405,152842.49
2406,146268.52
2407,126329.73
2408,126843.4
2409,122551.27
2410,155200.36
2411,122416.95
2412,158767.2
2413,128000.09
2414,152313.85
2415,132171.18
2416,123715.74
2417,131883.45
2418,131287.07
2419,126686.48
2420,125424.05
2421,139419.28
2422,116394.98
2423,136971.32
2424,155475.11
2425,235260.88
2426,137494.2
2427,138506.73
2428,182689.13
2429,112908.87
2430,131028.74
2431,113643.78
2432,154098.48
2433,148515.52
2434,140787.33
2435,147469.27
2436,118449.58
2437,98497.03
2438,126592.9
2439,112834.21
2440,117205.46
2441,92994.68
2442,106108.18
2443,128341.04
2444,141726.59
2445,86959.98
2446,135376.65
2447,193175.55
2448,138211.33
2449,112540.57
2450,136620.13
2451,138225.25
2452,192174.28
2453,91235.74
2454,139892.46
2455,111794.79
2456,132769.19
2457,139549.44
2458,136792.54
2459,117384.98
2460,141910.64
2461,124183.57
2462,140585.0
2463,124016.06
2464,174826.98
2465,144087.83
2466,118467.44
2467,147529.37
2468,83635.29
2469,80257.58
2470,184096.21
2471,201634.57
2472,153542.59
2473,127915.84
2474,77883.61
2475,198635.16
2476,110865.62
2477,130620.41
2478,147761.03
2479,112728.38
2480,166633.11
2481,130871.53
2482,120507.32
2483,111496.32
2484,120701.48
2485,128938.51
2486,145504.97
2487,185008.02
2488,159871.74
2489,150889.74
2490,148935.81
2491,89128.75
2492,194014.55
2493,159028.89
2494,144500.88
2495,81194.13
2496,231727.73
2497,143071.87
2498,105544.34
2499,104268.18
2500,129179.32
2501,132699.38
2502,149094.65
2503,96195.07
2504,162043.49
2505,231386.76
2506,264942.89
2507,290850.44
2508,263427.88
2509,220406.61
2510,215468.89
2511,174902.56
2512,206447.93
2513,203199.98
2514,273893.13
2515,142684.59
2516,173505.95
2517,143789.78
2518,151622.05
2519,240598.46
2520,204212.76
2521,188033.55
2522,226850.85
2523,121715.89
2524,140225.36
2525,147420.29
2526,135195.91
2527,116623.95
2528,133064.05
2529,131335.57
2530,117951.83
2531,256925.26
2532,220735.83
2533,199151.12
2534,226419.01
2535,296565.23
2536,223054.23
2537,249228.81
2538,178355.97
2539,177532.64
2540,186576.77
2541,179789.77
2542,172747.25
2543,129661.09
2544,124585.74
2545,137256.79
2546,120312.92
2547,139979.41
2548,140675.03
2549,162969.24
2550,319283.98
2551,140452.14
2552,119048.52
2553,71636.72
2554,81263.39
2555,125721.34
2556,100783.05
2557,106599.12
2558,180048.98
2559,127562.69
2560,156578.6
2561,152826.62
2562,139398.59
2563,163260.0
2564,189257.47
2565,157690.19
2566,173780.96
2567,136818.85
2568,216132.03
2569,223905.92
2570,116269.19
2571,183184.69
2572,143583.4
2573,214030.44
2574,233933.89
2575,127297.02
2576,137713.15
2577,186735.91
2578,84409.1
2579,60382.1
2580,123515.06
2581,114025.81
2582,125118.16
2583,290851.16
2584,169510.2
2585,190092.6
2586,220788.78
2587,203667.8
2588,140767.44
2589,140871.7
2590,208999.12
2591,197653.17
2592,214129.08
2593,245168.48
2594,180318.26
2595,208228.47
2596,307442.84
2597,188055.46
2598,274083.55
2599,324083.82
2600,134397.98
2601,159555.03
2602,79567.16
2603,96906.59
2604,93780.69
2605,78271.62
2606,154668.01
2607,207058.59
2608,193471.57
2609,165693.11
2610,115065.37
2611,113213.87
2612,165114.12
2613,136486.56
2614,119993.19
2615,155344.56
2616,147147.98
2617,207196.58
2618,236945.61
2619,199436.77
2620,186285.49
2621,173218.84
2622,175516.46
2623,245322.35
2624,299042.75
2625,275486.74
2626,164921.69
2627,151818.96
2628,447983.46
2629,469619.8
2630,379797.86
2631,429655.24
2632,412747.33
2633,350471.66
2634,403393.5
2635,154604.72
2636,177244.49
2637,180903.29
2638,269163.28
2639,179797.69
2640,147424.31
2641,101227.02
2642,201255.75
2643,109393.58
2644,130269.9
2645,106631.57
2646,104841.74
2647,116958.99
2648,131910.45
2649,143885.17
2650,126321.81
2651,144723.74
2652,370434.03
2653,239659.83
2654,247093.45
2655,407430.5
2656,329528.14
2657,332107.4
2658,306483.07
2659,323183.1
2660,348040.55
2661,354968.72
2662,360048.16
2663,248462.16
2664,260632.28
2665,309200.21
2666,262850.9
2667,172180.84
2668,175070.25
2669,185564.23
2670,273638.89
2671,176316.82
2672,190457.86
2673,202104.2
2674,192631.45
2675,183844.26
2676,182579.31
2677,189223.65
2678,262639.88
2679,275326.27
2680,283624.58
2681,416849.98
2682,301696.83
2683,502270.34
2684,321099.76
2685,316981.7
2686,245494.06
2687,324841.59
2688,211305.42
2689,208221.99
2690,443124.67
2691,196526.45
2692,155538.46
2693,189098.97
2694,141288.83
2695,179560.77
2696,171665.47
2697,191423.79
2698,189447.35
2699,172718.67
2700,158302.07
2701,148990.11
2702,112137.11
2703,107351.76
2704,139102.35
2705,115068.18
2706,111861.26
2707,119803.77
2708,136540.06
2709,107309.06
2710,125505.8
2711,268365.92
2712,409453.25
2713,172983.5
2714,151383.9
2715,161771.66
2716,144288.89
2717,209061.8
2718,228798.11
2719,158317.73
2720,171983.15
2721,131831.42
2722,167337.25
2723,136688.78
2724,135859.11
2725,133730.97
2726,144476.17
2727,194704.21
2728,163347.21
2729,147243.72
2730,138207.93
2731,127805.0
2732,134643.97
2733,146641.21
2734,157769.23
2735,137853.77
2736,147359.41
2737,119976.41
2738,131943.92
2739,159161.5
2740,128834.15
2741,159634.29
2742,160007.52
2743,155061.93
2744,159936.31
2745,141228.51
2746,137525.56
2747,147448.09
2748,121150.68
2749,129793.57
2750,143315.37
2751,136495.5
2752,178728.88
2753,135579.83
2754,274424.47
2755,129938.83
2756,103193.79
2757,62851.42
2758,93315.94
2759,157030.27
2760,137726.65
2761,143580.85
2762,141671.76
2763,169974.02
2764,163111.13
2765,259976.56
2766,130882.99
2767,85027.13
2768,131109.18
2769,133082.66
2770,147557.05
2771,107189.5
2772,116286.15
2773,180782.4
2774,131595.13
2775,121835.15
2776,129197.19
2777,136204.02
2778,105774.36
2779,143902.71
2780,85936.73
2781,105533.63
2782,88714.92
2783,94152.79
2784,118102.62
2785,131521.78
2786,77345.23
2787,127567.37
2788,74811.8
2789,167466.49
2790,95076.78
2791,110181.2
2792,65352.74
2793,168566.61
2794,103643.26
2795,123619.6
2796,115252.86
2797,206392.67
2798,113861.32
2799,119574.27
2800,64992.07
2801,109844.9
2802,131131.34
2803,166486.84
2804,127937.12
2805,104495.57
2806,76646.03
2807,150813.74
2808,159124.78
2809,130515.09
2810,132842.27
2811,165479.35
2812,158755.78
2813,164649.78
2814,149178.57
2815,111175.64
2816,214713.07
2817,153559.57
2818,135754.2
2819,182208.07
2820,143063.82
2821,127368.44
2822,177099.05
2823,278162.39
2824,196963.93
2825,160349.81
2826,126543.4
2827,130006.94
2828,207161.31
2829,193462.32
2830,216931.47
2831,180455.01
2832,253295.95
2833,328696.34
2834,222664.29
2835,214495.83
2836,190973.44
2837,158291.79
2838,155254.21
2839,176807.37
2840,188991.53
2841,203874.05
2842,221626.06
2843,151499.06
2844,157332.85
2845,116816.33
2846,209840.23
2847,206654.72
2848,213656.76
2849,195822.83
2850,278536.94
2851,206038.92
2852,225116.71
2853,235390.22
2854,136264.85
2855,200261.22
2856,204108.57
2857,188057.14
2858,199244.85
2859,129892.37
2860,135742.38
2861,128927.03
2862,185617.48
2863,135620.39
2864,223759.88
2865,136302.93
2866,135203.94
2867,107098.49
2868,109725.73
2869,104924.34
2870,130059.95
2871,89581.93
2872,55566.48
2873,107517.84
2874,149610.88
2875,103430.11
2876,164315.59
2877,134931.15
2878,171447.85
2879,144312.49
2880,99214.9
2881,155570.51
2882,180127.38
2883,192889.91
2884,194443.58
2885,182008.48
2886,222061.88
2887,95959.81
2888,128277.55
2889,45613.07
2890,86312.31
2891,136292.39
2892,51396.33
2893,71663.28
2894,62753.75
2895,330640.38
2896,281948.98
2897,196092.88
2898,130850.31
2899,227096.47
2900,157843.98
2901,199729.4
2902,194120.59
2903,332401.32
2904,341242.44
2905,79931.46
2906,201534.5
2907,116448.66
2908,130350.35
2909,145800.25
2910,78847.39
2911,79294.57
2912,151260.41
2913,82049.8
2914,77085.97
2915,84903.29
2916,80271.11
2917,167071.49
2918,119961.75
2919,211066.06
